frame,time,wx,wy,wz,magnitude,input_pitch,input_yaw,input_roll,dar_active
0,0,0.0,0.15155275671484097,0.0,0.15155275671484097,1.0,0.0,0,False
1,0.016666666666666666,0.0,0.30310551342968195,0.0,0.30310551342968195,1.0,0.0,0,False
2,0.03333333333333333,0.0,0.4546582701445229,0.0,0.4546582701445229,1.0,0.0,0,False
3,0.05,0.0,0.6062110268593639,0.0,0.6062110268593639,1.0,0.0,0,False
4,0.06666666666666667,0.0,0.7577637835742048,0.0,0.7577637835742048,1.0,0.0,0,False
5,0.08333333333333333,0.0,0.9093165402890457,0.0,0.9093165402890457,1.0,0.0,0,False
6,0.09999999999999999,0.0,1.0608692970038867,0.0,1.0608692970038867,1.0,0.0,0,False
7,0.11666666666666665,0.0,1.2124220537187276,0.0,1.2124220537187276,1.0,0.0,0,False
8,0.13333333333333333,0.0,1.3639748104335685,0.0,1.3639748104335685,1.0,0.0,0,False
9,0.15,0.0,1.5155275671484094,0.0,1.5155275671484094,1.0,0.0,0,False
10,0.16666666666666666,0.0,1.6670803238632503,0.0,1.6670803238632503,1.0,0.0,0,False
11,0.18333333333333332,0.0,1.8186330805780913,0.0,1.8186330805780913,1.0,0.0,0,False
12,0.19999999999999998,0.0,1.9701858372929322,0.0,1.9701858372929322,1.0,0.0,0,False
13,0.21666666666666665,0.0,2.1217385940077733,0.0,2.1217385940077733,1.0,0.0,0,False
14,0.2333333333333333,0.0,2.2732913507226145,0.0,2.2732913507226145,1.0,0.0,0,False
15,0.24999999999999997,0.0,2.4248441074374556,0.0,2.4248441074374556,1.0,0.0,0,False
16,0.26666666666666666,0.0,2.5763968641522967,0.0,2.5763968641522967,1.0,0.0,0,False
17,0.2833333333333333,0.0,2.727949620867138,0.0,2.727949620867138,1.0,0.0,0,False
18,0.3,0.0,2.879502377581979,0.0,2.879502377581979,1.0,0.0,0,False
19,0.31666666666666665,0.0,3.03105513429682,0.0,3.03105513429682,1.0,0.0,0,False
20,0.3333333333333333,0.0,3.1826078910116613,0.0,3.1826078910116613,1.0,0.0,0,False
21,0.35,0.0,3.3341606477265024,0.0,3.3341606477265024,1.0,0.0,0,False
