frame,time,wx,wy,wz,magnitude,input_pitch,input_yaw,input_roll,dar_active
0,0,0.2076941809873252,0.0,0.0,0.2076941809873252,0.0,1.0,0,False
1,0.016666666666666666,0.4153883619746504,0.0,0.0,0.4153883619746504,0.0,1.0,0,False
2,0.03333333333333333,0.6230825429619756,0.0,0.0,0.6230825429619756,0.0,1.0,0,False
3,0.05,0.8307767239493008,0.0,0.0,0.8307767239493008,0.0,1.0,0,False
4,0.06666666666666667,1.038470904936626,0.0,0.0,1.038470904936626,0.0,1.0,0,False
5,0.08333333333333333,1.2461650859239513,0.0,0.0,1.2461650859239513,0.0,1.0,0,False
6,0.09999999999999999,1.4538592669112764,0.0,0.0,1.4538592669112764,0.0,1.0,0,False
7,0.11666666666666665,1.6615534478986016,0.0,0.0,1.6615534478986016,0.0,1.0,0,False
8,0.13333333333333333,1.8692476288859268,0.0,0.0,1.8692476288859268,0.0,1.0,0,False
9,0.15,2.076941809873252,0.0,0.0,2.076941809873252,0.0,1.0,0,False
10,0.16666666666666666,2.2846359908605773,0.0,0.0,2.2846359908605773,0.0,1.0,0,False
11,0.18333333333333332,2.4923301718479025,0.0,0.0,2.4923301718479025,0.0,1.0,0,False
12,0.19999999999999998,2.7000243528352277,0.0,0.0,2.7000243528352277,0.0,1.0,0,False
13,0.21666666666666665,2.907718533822553,0.0,0.0,2.907718533822553,0.0,1.0,0,False
14,0.2333333333333333,3.115412714809878,0.0,0.0,3.115412714809878,0.0,1.0,0,False
15,0.24999999999999997,3.323106895797203,0.0,0.0,3.323106895797203,0.0,1.0,0,False
16,0.26666666666666666,3.5308010767845284,0.0,0.0,3.5308010767845284,0.0,1.0,0,False
17,0.2833333333333333,3.7384952577718535,0.0,0.0,3.7384952577718535,0.0,1.0,0,False
18,0.3,3.9461894387591787,0.0,0.0,3.9461894387591787,0.0,1.0,0,False
19,0.31666666666666665,4.153883619746504,0.0,0.0,4.153883619746504,0.0,1.0,0,False
20,0.3333333333333333,4.36157780073383,0.0,0.0,4.36157780073383,0.0,1.0,0,False
